#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
5100	10.200000000000076	-131355.36712836107	27061.304467870945	-104294.06266049015	301.3512330974615	498593.33652466687	0.8984822643754199
5200	10.400000000000142	-131332.60183199396	26909.59887393659	-104423.00295805738	299.66185896347696	498593.33652466687	0.8984822643754199
5300	10.60000000000021	-131169.42066564597	26996.141750574687	-104173.27891507129	300.6255893934589	498593.33652466687	0.8984822643754199
5400	10.800000000000276	-130953.59848591367	26843.45908905755	-104110.13939685612	298.92533475956196	498593.33652466687	0.8984822643754199
5500	11.000000000000343	-131013.76817998632	26795.7869087051	-104217.98127128123	298.3944634428924	498593.33652466687	0.8984822643754199
5600	11.20000000000041	-131041.43309394426	26832.23814823427	-104209.19494570998	298.80037979452607	498593.33652466687	0.8984822643754199
5700	11.400000000000476	-130911.89198495765	26629.637997854312	-104282.25398710334	296.5442503749255	498593.33652466687	0.8984822643754199
5800	11.600000000000543	-131031.39485302648	26786.651295204516	-104244.74355782196	298.2927304168008	498593.33652466687	0.8984822643754199
5900	11.80000000000061	-131212.3221952827	26965.313077834868	-104247.00911744783	300.28228522806165	498593.33652466687	0.8984822643754199
6000	12.000000000000677	-131117.31741516796	27010.332557215195	-104106.98485795278	300.7836164052329	498593.33652466687	0.8984822643754199
6100	12.200000000000744	-131060.79255857141	26816.253599032454	-104244.53895953896	298.6223778944997	498593.33652466687	0.8984822643754199
6200	12.40000000000081	-131103.09657386778	26668.148178653802	-104434.94839521397	296.97309483379155	498593.33652466687	0.8984822643754199
6300	12.600000000000877	-131052.90536927887	26691.913481530868	-104360.991887748	297.2377422137965	498593.33652466687	0.8984822643754199
6400	12.800000000000944	-131411.89198495765	26990.88319334652	-104421.00879161112	300.5670307712423	498593.33652466687	0.8984822643754199
6500	13.00000000000101	-131317.3652163152	26760.490349364067	-104556.87486695113	298.0014054624781	498593.33652466687	0.8984822643754199
6600	13.200000000001078	-131419.89867711827	26855.655628694363	-104564.24304842389	299.06115386848336	498593.33652466687	0.8984822643754199
6700	13.400000000001144	-131399.76244384865	26903.75170408831	-104496.01073976034	299.5967456262392	498593.33652466687	0.8984822643754199
6800	13.600000000001211	-131251.81789317945	26782.624526963165	-104469.19336621628	298.24788883954534	498593.33652466687	0.8984822643754199
6900	13.800000000001278	-131204.31550312208	26846.912596249513	-104357.40290687256	298.96379257492873	498593.33652466687	0.8984822643754199
7000	14.000000000001345	-131227.73806526358	27029.350590790185	-104198.38747447338	300.9953988001177	498593.33652466687	0.8984822643754199
7100	14.200000000001411	-131084.63338075115	26710.91231785275	-104373.72106289839	297.4493108305206	498593.33652466687	0.8984822643754199
7200	14.400000000001478	-131275.12095245285	26968.374028787934	-104306.74692366493	300.3163715872485	498593.33652466687	0.8984822643754199
7300	14.600000000001545	-131173.36426029226	26885.236668697296	-104288.12759159497	299.39056455494057	498593.33652466687	0.8984822643754199
7400	14.800000000001612	-130994.76722396338	26825.691322973646	-104169.07590098973	298.7274751839038	498593.33652466687	0.8984822643754199
7500	15.000000000001679	-131068.67974786395	26992.95991182205	-104075.7198360419	300.59015684316324	498593.33652466687	0.8984822643754199
7600	15.200000000001745	-130918.9426541737	26857.326544148505	-104061.61611002519	299.07976096974505	498593.33652466687	0.8984822643754199
7700	15.400000000001812	-130968.95460446051	27001.282166794146	-103967.67243766638	300.6828324124791	498593.33652466687	0.8984822643754199
7800	15.600000000001879	-131105.00861975687	27131.797556246573	-103973.2110635103	302.13623513356305	498593.33652466687	0.8984822643754199
7900	15.800000000001946	-130825.61091421194	26937.945557474297	-103887.66535673765	299.9775240138611	498593.33652466687	0.8984822643754199
8000	16.00000000000201	-130738.25431765363	26862.818975058173	-103875.43534259546	299.1409239794328	498593.33652466687	0.8984822643754199
8100	16.2000000000019	-130973.31645914502	26949.44725407036	-104023.86920507466	300.10560543935384	498593.33652466687	0.8984822643754199
8200	16.40000000000179	-130998.41206143948	26880.69410016312	-104117.71796127636	299.3399790914487	498593.33652466687	0.8984822643754199
