#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
5100	-650621.0060623288	130032.48145466082	-520588.524607668	299.79286221618014	512.0	1.0108642702209234
5200	-650381.2560623288	130324.14202852536	-520057.11403380346	300.46529234483955	512.0	1.0108642702209234
5300	-650025.5060623288	130256.76778630982	-519768.738276019	300.30995948732976	512.0	1.0108642702209234
5400	-650086.5060623288	130567.29196731537	-519519.21409501345	301.0258800940087	512.0	1.0108642702209234
5500	-649368.5060623288	130505.98763940926	-518862.51842291956	300.8845415628693	512.0	1.0108642702209234
5600	-649019.0060623288	129678.34355680138	-519340.66250552743	298.9763891870507	512.0	1.0108642702209234
5700	-649455.7560623288	130130.52794912434	-519325.2281132045	300.01891065328334	512.0	1.0108642702209234
5800	-649463.7560623288	129755.78675073135	-519707.96931159747	299.1549362431993	512.0	1.0108642702209234
5900	-648718.0060623288	130036.20342437405	-518681.80263795477	299.8014433025435	512.0	1.0108642702209234
6000	-648889.0060623288	131263.50147160358	-517625.50459072524	302.6310070411972	512.0	1.0108642702209234
6100	-648439.0060623288	130074.10688598815	-518364.89917634067	299.8888306008406	512.0	1.0108642702209234
6200	-648887.0060623288	129904.26438305841	-518982.7416792704	299.49725482292996	512.0	1.0108642702209234
6300	-649744.2560623288	130467.1052833941	-519277.1507789347	300.7948974011253	512.0	1.0108642702209234
6400	-649479.5060623288	129094.32075519318	-520385.18530713563	297.62991125065383	512.0	1.0108642702209234
6500	-649389.5060623288	130329.04667690473	-519060.4593854241	300.47660012393726	512.0	1.0108642702209234
6600	-649946.5060623288	130250.817339495	-519695.6887228338	300.2962405960026	512.0	1.0108642702209234
6700	-649667.7560623288	130149.38513458637	-519518.37092774245	300.06238632597496	512.0	1.0108642702209234
6800	-650125.5060623288	131037.37665627612	-519088.1294060527	302.1096711038471	512.0	1.0108642702209234
6900	-650385.7560623288	131279.02947919373	-519106.7265831351	302.66680721810604	512.0	1.0108642702209234
7000	-649658.0060623288	130186.2447648386	-519471.7612974902	300.14736704717575	512.0	1.0108642702209234
7100	-649994.2560623288	129973.53682430147	-520020.71923802735	299.6569640217443	512.0	1.0108642702209234
7200	-650174.0060623288	129379.31183134315	-520794.69423098565	298.2869646996789	512.0	1.0108642702209234
7300	-649990.5060623288	129854.0815739398	-520136.42448838905	299.3815572079078	512.0	1.0108642702209234
7400	-650195.5060623288	129718.17086487939	-520477.3351974494	299.06821195740395	512.0	1.0108642702209234
7500	-650728.7560623288	129889.28242802061	-520839.4736343082	299.4627135826788	512.0	1.0108642702209234
7600	-649613.5060623288	129116.87387784885	-520496.63218447997	297.6819079911391	512.0	1.0108642702209234
7700	-649887.2560623288	129848.84985783033	-520038.4062044985	299.3694953666723	512.0	1.0108642702209234
7800	-649297.5060623288	129244.53541679657	-520052.97064553224	297.97623459113873	512.0	1.0108642702209234
7900	-649616.5060623288	129832.03564674174	-519784.4704155871	299.33072981815883	512.0	1.0108642702209234
8000	-650048.5060623288	129811.742700428	-520236.7633619008	299.2839439659615	512.0	1.0108642702209234
8100	-650079.5060623288	129534.53979019006	-520544.96627213876	298.64484631170455	512.0	1.0108642702209234
8200	-650973.2560623288	130437.87989176436	-520535.37617056444	300.7275175918034	512.0	1.0108642702209234
8300	-650148.5060623288	129284.17858791666	-520864.32747441216	298.06763282952085	512.0	1.0108642702209234
8400	-650451.0060623288	129430.23489419837	-521020.77116813045	298.40436898663387	512.0	1.0108642702209234
8500	-649672.7560623288	129622.91290312668	-520049.84315920214	298.8485925462902	512.0	1.0108642702209234
8600	-651494.5060623288	131337.25224172903	-520157.25382059976	302.80104112975124	512.0	1.0108642702209234
8700	-649197.5060623288	129375.54336109487	-519821.9627012339	298.27827640526755	512.0	1.0108642702209234
8800	-649802.7560623288	129872.9461839723	-519929.8098783565	299.42504999811655	512.0	1.0108642702209234
8900	-649848.7560623288	130532.61810841027	-519316.13795391854	300.9459387186773	512.0	1.0108642702209234
9000	-649607.2560623288	130098.87927236871	-519508.3767899601	299.9459439046388	512.0	1.0108642702209234
9100	-649884.0060623288	130597.55224688887	-519286.45381543995	301.0956458611717	512.0	1.0108642702209234
9200	-650010.2560623288	130871.71307830267	-519138.54298402613	301.72772993307166	512.0	1.0108642702209234
9300	-649044.7560623288	129767.22863464954	-519277.5274276793	299.1813157684579	512.0	1.0108642702209234
9400	-649946.5060623288	130436.75498473695	-519509.75107759185	300.72492409290453	512.0	1.0108642702209234
9500	-649916.7560623288	130963.01049768378	-518953.74556464504	301.9382182230975	512.0	1.0108642702209234
9600	-648971.5060623288	130022.47511555628	-518949.03094677255	299.7697923723465	512.0	1.0108642702209234
9700	-648965.0060623288	129901.95150196186	-519063.05456036696	299.49192242262393	512.0	1.0108642702209234
9800	-650568.0060623288	131195.8884723668	-519372.117589962	302.4751237239102	512.0	1.0108642702209234
9900	-649758.0060623288	130444.79699701653	-519313.2090653123	300.743465136283	512.0	1.0108642702209234
10000	-649463.0060623288	130008.9658040196	-519454.0402583092	299.7386463453935	512.0	1.0108642702209234
10100	-650178.0060623288	131050.41848825954	-519127.5875740693	302.1397393459903	512.0	1.0108642702209234
10200	-650193.5060623288	129942.57670766022	-520250.9293546686	299.5855847642034	512.0	1.0108642702209234
10300	-650729.0060623288	130393.32149782398	-520335.68456450483	300.624787194708	512.0	1.0108642702209234
10400	-649940.0060623288	129619.79993540596	-520320.20612692286	298.84141552795955	512.0	1.0108642702209234
10500	-649792.0060623288	130239.38129314674	-519552.62476918206	300.269874529395	512.0	1.0108642702209234
10600	-649858.7560623288	129637.45503220295	-520221.3010301259	298.8821197577202	512.0	1.0108642702209234
10700	-650894.0060623288	130275.83981082286	-520618.16625150596	300.3539304763708	512.0	1.0108642702209234
10800	-650366.7560623288	129651.42021986807	-520715.33584246074	298.9143168175215	512.0	1.0108642702209234
10900	-650964.2560623288	130058.98780600971	-520905.2682563191	299.8539732159003	512.0	1.0108642702209234
11000	-651144.0060623288	129383.67244089428	-521760.3336214345	298.29701818480595	512.0	1.0108642702209234
11100	-651288.2560623288	129587.98683517938	-521700.26922714943	298.7680696972394	512.0	1.0108642702209234
11200	-651569.5060623288	129762.07249863062	-521807.4335636982	299.16942817885115	512.0	1.0108642702209234
11300	-651727.5060623288	129999.18683799333	-521728.3192243355	299.716100715396	512.0	1.0108642702209234
11400	-651862.5060623288	130594.91946427716	-521267.58659805165	301.08957592060057	512.0	1.0108642702209234
11500	-650791.2560623288	129730.0060125238	-521061.25004980504	299.0954981611845	512.0	1.0108642702209234
11600	-651256.5060623288	130504.14777540622	-520752.35828692256	300.8802997142989	512.0	1.0108642702209234
11700	-649713.0060623288	129311.48911890807	-520401.51694342075	298.1305978838132	512.0	1.0108642702209234
11800	-650371.5060623288	130193.5211926213	-520177.9848697075	300.16414301797386	512.0	1.0108642702209234
11900	-650519.7560623288	129894.82510980382	-520624.930952525	299.4754923623925	512.0	1.0108642702209234
12000	-650281.5060623288	130072.78976181481	-520208.716300514	299.88579394091227	512.0	1.0108642702209234
12100	-650728.0060623288	130427.91134109534	-520300.0947212335	300.70453487007285	512.0	1.0108642702209234
12200	-650709.5060623288	130245.53715659282	-520463.968905736	300.28406701346717	512.0	1.0108642702209234
12300	-650156.0060623288	129525.37733727717	-520630.62872505165	298.6237220668009	512.0	1.0108642702209234
12400	-649894.0060623288	130132.21908647014	-519761.7869758587	300.02280960914135	512.0	1.0108642702209234
12500	-650600.0060623288	130349.47365798564	-520250.5324043432	300.5236949963582	512.0	1.0108642702209234
12600	-649701.5060623288	129978.02053063782	-519723.485531691	299.6673013093271	512.0	1.0108642702209234
12700	-649565.0060623288	130452.54726575909	-519112.4587965697	300.76133355825954	512.0	1.0108642702209234
12800	-648763.0060623288	130822.98021061765	-517940.02585171117	301.61537519121134	512.0	1.0108642702209234
12900	-649101.5060623288	130994.2988883172	-518107.2071740116	302.01035432384094	512.0	1.0108642702209234
13000	-649817.0060623288	130547.36459964572	-519269.6414626831	300.9799370917427	512.0	1.0108642702209234
13100	-648825.2560623288	129242.41219963058	-519582.84386269824	297.97133946536565	512.0	1.0108642702209234
13200	-649213.0060623288	130093.38283162755	-519119.62323070125	299.93327173470584	512.0	1.0108642702209234
13300	-649632.2560623288	130238.79684947961	-519393.4592128492	300.2685270811435	512.0	1.0108642702209234
13400	-649590.0060623288	130299.21745822788	-519290.78860410093	300.4078281775376	512.0	1.0108642702209234
13500	-649973.2560623288	130378.77892529964	-519594.4771370292	300.59125896089836	512.0	1.0108642702209234
13600	-650546.5060623288	130624.50213942004	-519922.0039229088	301.1577794552396	512.0	1.0108642702209234
13700	-649589.0060623288	130347.47301721352	-519241.5330451153	300.5190824732668	512.0	1.0108642702209234
13800	-648804.0060623288	129964.31349567161	-518839.6925666572	299.6356994264818	512.0	1.0108642702209234
13900	-649245.5060623288	130794.22662297147	-518451.27943935734	301.5490831367723	512.0	1.0108642702209234
14000	-648656.5060623288	130283.1697930413	-518373.3362692875	300.3708299181462	512.0	1.0108642702209234
14100	-649171.0060623288	130527.78189152968	-518643.22417079913	300.9347887099663	512.0	1.0108642702209234
14200	-648286.2560623288	129533.19611140463	-518753.0599509242	298.6417484295102	512.0	1.0108642702209234
14300	-648689.0060623288	130756.36486609557	-517932.6411962332	301.4617919897037	512.0	1.0108642702209234
14400	-649803.5060623288	131217.55551617674	-518585.9505461521	302.52507758933587	512.0	1.0108642702209234
14500	-648575.0060623288	130143.36580421322	-518431.6402581156	300.04850862202744	512.0	1.0108642702209234
14600	-649231.0060623288	130943.40075548878	-518287.60530684004	301.8930075136333	512.0	1.0108642702209234
14700	-648135.0060623288	129954.29582545214	-518180.7102368767	299.6126034585033	512.0	1.0108642702209234
14800	-649670.2560623288	131888.29860044364	-517781.9574618852	304.07149112228217	512.0	1.0108642702209234
14900	-648790.0060623288	130975.46763481264	-517814.5384275162	301.96693843787085	512.0	1.0108642702209234
15000	-648847.0060623288	130352.60815405936	-518494.3979082694	300.53092164879945	512.0	1.0108642702209234
15100	-648557.0060623288	130333.4920137634	-518223.5140485654	300.4868489498111	512.0	1.0108642702209234
15200	-649329.7560623288	130687.74914896279	-518642.006913366	301.30359688335693	512.0	1.0108642702209234
15300	-649004.0060623288	130843.02032096636	-518160.98574136244	301.66157812430436	512.0	1.0108642702209234
15400	-648843.7560623288	130337.70881053375	-518506.04725179507	300.4965708712805	512.0	1.0108642702209234
15500	-649442.7560623288	130382.33827530302	-519060.4177870258	300.5994651237986	512.0	1.0108642702209234
15600	-648932.7560623288	130316.83284627995	-518615.92321604886	300.448440857878	512.0	1.0108642702209234
15700	-648532.2560623288	130541.86304512422	-517990.3930172046	300.96725313187216	512.0	1.0108642702209234
15800	-649447.5060623288	131415.1416187795	-518032.3644435493	302.98061687129655	512.0	1.0108642702209234
15900	-648636.0060623288	130861.00909904204	-517774.9969632868	301.7030516638904	512.0	1.0108642702209234
16000	-648849.0060623288	130526.39605735347	-518322.61000497534	300.9315936375537	512.0	1.0108642702209234
16100	-649693.0060623288	131159.39931923395	-518533.60674309486	302.3909971461877	512.0	1.0108642702209234
16200	-649657.2560623288	130566.05474074901	-519091.2013215798	301.0230276398419	512.0	1.0108642702209234
16300	-649891.5060623288	130440.32864010113	-519451.1774222277	300.7331632371415	512.0	1.0108642702209234
16400	-650617.7560623288	130355.0631605432	-520262.6929017856	300.5365817224388	512.0	1.0108642702209234
16500	-649573.5060623288	129779.9170373308	-519793.589024998	299.21056917125554	512.0	1.0108642702209234
16600	-650255.5060623288	129708.38078882545	-520547.12527350336	299.04564071298336	512.0	1.0108642702209234
16700	-651173.2560623288	130440.65775721899	-520732.59830510983	300.73392202418967	512.0	1.0108642702209234
16800	-650011.5060623288	129276.00730927144	-520735.4987530574	298.0487937595776	512.0	1.0108642702209234
16900	-650796.5060623288	129783.38944552219	-521013.1166168066	299.21857488781836	512.0	1.0108642702209234
17000	-650557.2560623288	129372.89522304456	-521184.36083928426	298.2721710623812	512.0	1.0108642702209234
17100	-651800.5060623288	130380.23829991485	-521420.26776241395	300.5946235824763	512.0	1.0108642702209234
17200	-651065.5060623288	130249.45473145682	-520816.051330872	300.2930990719828	512.0	1.0108642702209234
17300	-649835.7560623288	129886.80754715379	-519948.948515175	299.4570076881945	512.0	1.0108642702209234
17400	-649782.0060623288	130615.8739301241	-519166.1321322047	301.13788692122273	512.0	1.0108642702209234
17500	-649447.5060623288	130795.86865367118	-518651.63740865764	301.5528688761338	512.0	1.0108642702209234
17600	-649518.5060623288	130408.9882991442	-519109.5177631846	300.6609073637382	512.0	1.0108642702209234
17700	-649935.5060623288	130754.49031101115	-519181.01575131767	301.4574701600512	512.0	1.0108642702209234
17800	-648882.0060623288	129830.95763211505	-519051.04843021376	299.3282444307631	512.0	1.0108642702209234
17900	-648674.2560623288	130677.46813861065	-517996.78792371816	301.2798937786752	512.0	1.0108642702209234
18000	-648503.0060623288	130092.8727704538	-518410.133291875	299.93209577699537	512.0	1.0108642702209234
18100	-648960.5060623288	130857.76014845981	-518102.745913869	301.6955611339601	512.0	1.0108642702209234
18200	-649679.0060623288	130957.8381867549	-518721.1678755739	301.92629334186563	512.0	1.0108642702209234
18300	-650130.0060623288	131326.10616959122	-518803.8998927376	302.77534360532286	512.0	1.0108642702209234
18400	-648923.5060623288	130373.26981041039	-518550.2362519184	300.5785575704269	512.0	1.0108642702209234
18500	-649039.0060623288	129987.18424821296	-519051.82181411586	299.6884284699385	512.0	1.0108642702209234
18600	-649817.5060623288	130979.9188707317	-518837.5871915971	301.9772008641634	512.0	1.0108642702209234
18700	-648938.5060623288	130318.26050902717	-518620.24555330165	300.45173236701845	512.0	1.0108642702209234
18800	-649211.5060623288	130410.70659017126	-518800.79947215755	300.66486892302987	512.0	1.0108642702209234
18900	-649919.5060623288	131181.380710282	-518738.1253520468	302.4416757463657	512.0	1.0108642702209234
19000	-649566.5060623288	131135.6896904013	-518430.8163719275	302.336334054241	512.0	1.0108642702209234
19100	-649972.0060623288	130297.67801066808	-519674.32805166073	300.4042789459532	512.0	1.0108642702209234
19200	-650483.2560623288	130714.20421171327	-519769.05185061553	301.36458963603957	512.0	1.0108642702209234
19300	-650610.5060623288	130218.08424123819	-520392.4218210906	300.2207736887665	512.0	1.0108642702209234
19400	-650562.2560623288	129815.59123804135	-520746.66482428747	299.29281685751556	512.0	1.0108642702209234
19500	-649838.0060623288	129888.21533734153	-519949.7907249873	299.4602533806943	512.0	1.0108642702209234
19600	-649340.5060623288	130067.15476893098	-519273.35129339783	299.8728023358432	512.0	1.0108642702209234
19700	-648815.5060623288	130104.52388258412	-518710.9821797447	299.958957682686	512.0	1.0108642702209234
19800	-649030.7560623288	130625.55703789298	-518405.19902443583	301.16021154781384	512.0	1.0108642702209234
19900	-648968.5060623288	130945.85123486607	-518022.65482746274	301.89865714992493	512.0	1.0108642702209234
20000	-648801.5060623288	130236.4296135222	-518565.0764488066	300.26306936446167	512.0	1.0108642702209234
20100	-649164.2560623288	130624.08480748313	-518540.1712548457	301.156817286907	512.0	1.0108642702209234
20200	-649490.0060623288	130998.75342334517	-518491.25263898366	302.02062435630467	512.0	1.0108642702209234
20300	-649922.0060623288	130897.52213310651	-519024.48392922233	301.7872332996473	512.0	1.0108642702209234
20400	-649234.0060623288	130927.660743099	-518306.3453192298	301.8567185548065	512.0	1.0108642702209234
