#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
10	-616874.1970249293	57447.41506463126	-559426.7819602981	160.09749781102786	520.7053991851786	0.8219090315337276
20	-613816.9470249293	56539.820335867174	-557277.1266890622	157.56816476900786	520.7053991851786	0.8219090315337276
30	-612844.9470249293	57669.49117686448	-555175.4558480649	160.71639127824722	520.7053991851786	0.8219090315337276
40	-609339.9470249293	56174.68379595218	-553165.2632289771	156.55058292770136	520.7053991851786	0.8219090315337276
50	-605935.4470249293	54990.18828284657	-550945.2587420827	153.24956811958077	520.7053991851786	0.8219090315337276
60	-603354.6970249293	54489.55295644328	-548865.144068486	151.85437108621034	520.7053991851786	0.8219090315337276
70	-601997.1970249293	55089.83054704362	-546907.3664778857	153.52725645692763	520.7053991851786	0.8219090315337276
80	-600742.1970249293	55919.756543409254	-544822.44048152	155.84013816338873	520.7053991851786	0.8219090315337276
90	-600265.4470249293	57508.448265188315	-542756.998759741	160.26758836569584	520.7053991851786	0.8219090315337276
100	-600131.6970249293	59229.23187776038	-540902.465147169	165.06315924276774	520.7053991851786	0.8219090315337276
110	-599392.1970249293	60365.35344845941	-539026.8435764699	168.22936298706875	520.7053991851786	0.8219090315337276
120	-599127.9470249293	61922.84163532639	-537205.105389603	172.56985352623587	520.7053991851786	0.8219090315337276
130	-598565.9470249293	63154.52432557484	-535411.4226993545	176.00237205790668	520.7053991851786	0.8219090315337276
140	-597210.1970249293	63471.221417377004	-533738.9756075523	176.8849602806233	520.7053991851786	0.8219090315337276
150	-596454.9470249293	64425.66987770767	-532029.2771472216	179.54486778240758	520.7053991851786	0.8219090315337276
160	-595608.9470249293	65432.223767927615	-530176.7232570017	182.34998545488892	520.7053991851786	0.8219090315337276
170	-594805.4470249293	66521.01328176691	-528284.4337431624	185.3842817171741	520.7053991851786	0.8219090315337276
180	-593327.4470249293	66902.87893753528	-526424.5680873941	186.4484851442509	520.7053991851786	0.8219090315337276
190	-592359.4470249293	67390.89550705184	-524968.5515178775	187.80851555783912	520.7053991851786	0.8219090315337276
200	-591923.4470249293	68308.60672639485	-523614.8402985345	190.3660417714142	520.7053991851786	0.8219090315337276
210	-591014.4470249293	69047.4072900006	-521967.03973492875	192.42497029729455	520.7053991851786	0.8219090315337276
220	-589960.4470249293	69442.46896814802	-520517.97805678134	193.52594909819044	520.7053991851786	0.8219090315337276
230	-589596.9470249293	70395.10276777542	-519201.8442571539	196.18079940745105	520.7053991851786	0.8219090315337276
240	-588751.9470249293	70987.19617138634	-517764.750853543	197.83087665256082	520.7053991851786	0.8219090315337276
250	-587770.9470249293	71269.33091516327	-516501.61610976607	198.61714469392393	520.7053991851786	0.8219090315337276
260	-587271.6970249293	72220.78885770205	-515050.9081672273	201.26871806239512	520.7053991851786	0.8219090315337276
270	-586443.9470249293	72806.7116368452	-513637.23538808414	202.90159868453915	520.7053991851786	0.8219090315337276
280	-585777.6970249293	73457.20236232004	-512320.4946626093	204.71442067802028	520.7053991851786	0.8219090315337276
290	-585069.4470249293	73946.66501521473	-511122.78200971463	206.07848111332842	520.7053991851786	0.8219090315337276
300	-584857.9470249293	74817.19521844995	-510040.7518064794	208.50452077325195	520.7053991851786	0.8219090315337276
310	-584247.6970249293	75481.81351866544	-508765.8835062639	210.35671423999383	520.7053991851786	0.8219090315337276
320	-583485.1970249293	76117.79425186384	-507367.4027730655	212.12909901877865	520.7053991851786	0.8219090315337276
330	-582610.9470249293	76677.18599015317	-505933.76103477617	213.68804153160585	520.7053991851786	0.8219090315337276
340	-581388.4470249293	76641.57874877751	-504746.8682761518	213.58880938614232	520.7053991851786	0.8219090315337276
350	-581401.9470249293	77689.50982942287	-503712.43719550647	216.50923920358454	520.7053991851786	0.8219090315337276
360	-580056.6970249293	77969.86576944299	-502086.83125548635	217.29054998046078	520.7053991851786	0.8219090315337276
370	-579228.6970249293	78254.66371575915	-500974.03330917016	218.08423997566146	520.7053991851786	0.8219090315337276
