#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
100	0.20000000000000015	-148492.30815997024	14945.146042599063	-133547.1621173712	166.48987220475928	498367.8138997493	0.898710041776614
200	0.4000000000000003	-146530.24076588114	17281.169331343357	-129249.07143453781	192.51331939636282	498367.8138997493	0.898710041776614
300	0.6000000000000004	-144637.27136021038	18845.91577975682	-125791.35558045357	209.94469380291912	498367.8138997493	0.898710041776614
400	0.8000000000000006	-143112.80223273786	20294.53286392876	-122818.26936880908	226.0823797465672	498367.8138997493	0.898710041776614
500	1.0000000000000007	-141507.0880796856	21211.279083309495	-120295.80899637612	236.29499061526306	498367.8138997493	0.898710041776614
600	1.2000000000000008	-140461.66059465703	22099.73542541063	-118361.9251692464	246.19245046171108	498367.8138997493	0.898710041776614
700	1.400000000000001	-139239.1694229343	22656.549822303834	-116582.61960063045	252.39539806197408	498367.8138997493	0.898710041776614
800	1.6000000000000012	-138318.89470700492	23369.132990204293	-114949.76171680063	260.3336196237339	498367.8138997493	0.898710041776614
900	1.8000000000000014	-137323.11511930721	23771.09759986615	-113552.01751944107	264.81153079988997	498367.8138997493	0.898710041776614
1000	2.0000000000000013	-136622.94913090393	24299.339323780725	-112323.6098071232	270.6961770159309	498367.8138997493	0.898710041776614
1100	2.1999999999999793	-135959.8760371017	24551.278032667353	-111408.59800443436	273.5027901682151	498367.8138997493	0.898710041776614
1200	2.3999999999999573	-135348.50357724947	24897.10744215714	-110451.39613509233	277.3553516638663	498367.8138997493	0.898710041776614
1300	2.5999999999999353	-134748.10489172977	25100.889734228105	-109647.21515750166	279.6254992868994	498367.8138997493	0.898710041776614
1400	2.7999999999999132	-134123.10837732803	25268.141272370885	-108854.96710495716	281.48869200057845	498367.8138997493	0.898710041776614
1500	2.999999999999891	-134046.9836481305	25678.518818196888	-108368.46482993361	286.0603238177268	498367.8138997493	0.898710041776614
1600	3.199999999999869	-133534.94201035114	25699.070110792767	-107835.87189955836	286.2892665171275	498367.8138997493	0.898710041776614
