#"Step"	"Time (ps)"	"Potential Energy (kilocalorie/mole)"	"Kinetic Energy (kilocalorie/mole)"	"Total Energy (kilocalorie/mole)"	"Temperature (K)"	"Box Volume (angstrom**3)"	"Density (gram/(item*milliliter))"
10000	19.999999999999794	-131104.4628677663	26756.47153628186	-104347.99133148445	298.06878527840377	498367.8138997493	0.898710041776614
20000	40.00000000000292	-131359.3629337659	26851.12314656474	-104508.23978720116	299.12321020373093	498367.8138997493	0.898710041776614
30000	60.00000000002736	-131730.89274097644	26848.881700820108	-104882.01104015633	299.09824035636285	498367.8138997493	0.898710041776614
40000	79.99999999999496	-132588.6896495998	26998.026464899893	-105590.66318469991	300.75972246171494	498367.8138997493	0.898710041776614
50000	99.99999999994834	-133096.0728420676	26968.919223145767	-106127.15361892183	300.43546594752206	498367.8138997493	0.898710041776614
60000	119.99999999990173	-132995.00977345937	27059.95885704988	-105935.05091640948	301.44965322752995	498367.8138997493	0.898710041776614
70000	139.99999999994037	-132941.81150032286	26891.49189567165	-106050.3196046512	299.5729206221316	498367.8138997493	0.898710041776614
80000	160.00000000003587	-133166.49156549043	26970.940305510467	-106195.55125997997	300.4579809328996	498367.8138997493	0.898710041776614
90000	180.00000000013137	-133565.9583421127	27126.828977652003	-106439.1293644607	302.1945906006162	498367.8138997493	0.898710041776614
100000	200.00000000022686	-133126.06668822604	27058.39895993067	-106067.66772829536	301.43227587495744	498367.8138997493	0.898710041776614
110000	220.00000000032236	-133346.0015302235	26951.73736520229	-106394.2641650212	300.24405896326806	498367.8138997493	0.898710041776614
120000	240.00000000041786	-132927.7596624782	26901.884488217747	-106025.87517426047	299.6886947604333	498367.8138997493	0.898710041776614
130000	260.00000000051335	-133442.73731561314	26860.978862518088	-106581.75845309504	299.23300350283165	498367.8138997493	0.898710041776614
140000	280.00000000060885	-133239.3785490978	26742.918107145204	-106496.4604419526	297.9177992205582	498367.8138997493	0.898710041776614
150000	300.00000000070435	-133200.3366624154	27066.24256462725	-106134.09409778813	301.5196541273904	498367.8138997493	0.898710041776614
160000	320.00000000079984	-133096.4790534862	27092.14770936622	-106004.33134411997	301.8082390782998	498367.8138997493	0.898710041776614
170000	340.00000000089534	-133317.3786406935	26865.598790633743	-106451.77985005976	299.28446979425354	498367.8138997493	0.898710041776614
180000	360.00000000099084	-133260.931426862	26716.841320780448	-106544.09010608155	297.62730217108117	498367.8138997493	0.898710041776614
190000	380.00000000108633	-133447.65081145888	27061.052547851203	-106386.59826360768	301.46183701223333	498367.8138997493	0.898710041776614
200000	400.00000000118183	-132995.9923038632	26773.491274292126	-106222.50102957107	298.25838623634763	498367.8138997493	0.898710041776614
210000	420.00000000127733	-133412.5751986958	26862.076617410148	-106550.49858128565	299.245232561763	498367.8138997493	0.898710041776614
220000	440.0000000013728	-133445.08929083095	26888.88579772545	-106556.20349310548	299.5438885261735	498367.8138997493	0.898710041776614
230000	460.0000000014683	-133271.4563079546	27000.53799083567	-106270.91831711892	300.78770101949516	498367.8138997493	0.898710041776614
240000	480.0000000015638	-133375.43016510087	26995.374265592676	-106380.05589950818	300.7301767936793	498367.8138997493	0.898710041776614
250000	500.0000000016593	-133191.37605595897	26895.039648466143	-106296.33640749282	299.61244281265994	498367.8138997493	0.898710041776614
260000	520.0000000015274	-132953.92451895	27122.509613267754	-105831.41490568225	302.14647260817304	498367.8138997493	0.898710041776614
270000	540.0000000010544	-133170.50190453228	26899.150910021533	-106271.35099451074	299.65824252642693	498367.8138997493	0.898710041776614
280000	560.0000000005815	-133237.16198901905	27020.011124119846	-106217.15086489922	301.00463295596927	498367.8138997493	0.898710041776614
290000	580.0000000001086	-133294.09323615354	27025.09523170998	-106268.99800444357	301.06127023609645	498367.8138997493	0.898710041776614
