#"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"
150010	-538764.1970249293	107895.14777463186	-430869.0492502975	300.68791024340806	520.7053991851786	0.8219090315337276
150020	-538855.4470249293	108201.34391180659	-430654.10311312275	301.54123384980403	520.7053991851786	0.8219090315337276
150030	-538412.4470249293	107815.41848606212	-430597.02853886725	300.46571644081644	520.7053991851786	0.8219090315337276
150040	-538886.1970249293	108235.6920800549	-430650.50494487444	301.6369571436156	520.7053991851786	0.8219090315337276
150050	-538157.9470249293	107354.65403233521	-430803.2929925941	299.18163366635304	520.7053991851786	0.8219090315337276
150060	-538115.4470249293	107526.50135690524	-430588.9456680241	299.66054688878836	520.7053991851786	0.8219090315337276
150070	-538466.9470249293	107849.9511287823	-430616.99589614704	300.5619538378531	520.7053991851786	0.8219090315337276
150080	-538733.9470249293	108058.96341562411	-430674.9836093052	301.14444034481755	520.7053991851786	0.8219090315337276
150090	-538506.1970249293	107803.7116767171	-430702.48534821224	300.4330912847258	520.7053991851786	0.8219090315337276
150100	-537999.4470249293	107340.336222418	-430659.11080251134	299.1417320356304	520.7053991851786	0.8219090315337276
150110	-537643.1970249293	107037.63239533151	-430605.5646295978	298.298140983886	520.7053991851786	0.8219090315337276
150120	-538733.1970249293	108088.82423935458	-430644.37278557476	301.22765806934785	520.7053991851786	0.8219090315337276
150130	-538040.6970249293	107638.26826372196	-430402.4287612074	299.9720248221175	520.7053991851786	0.8219090315337276
150140	-538723.1970249293	108328.56344161317	-430394.6335833162	301.8957759710085	520.7053991851786	0.8219090315337276
150150	-538640.4470249293	108068.9682402453	-430571.47878468403	301.1723223197696	520.7053991851786	0.8219090315337276
150160	-538477.6970249293	107889.81476946734	-430587.882255462	300.67304794226374	520.7053991851786	0.8219090315337276
150170	-538657.9470249293	108136.74985668104	-430521.1971682483	301.3612197170979	520.7053991851786	0.8219090315337276
150180	-539090.4470249293	108374.8115672177	-430715.63545771164	302.02466269601445	520.7053991851786	0.8219090315337276
150190	-539444.4470249293	108392.40327971603	-431052.0437452133	302.0736882117844	520.7053991851786	0.8219090315337276
150200	-539446.9470249293	108463.01197554474	-430983.9350493846	302.2704642636425	520.7053991851786	0.8219090315337276
150210	-538960.4470249293	108161.72752971452	-430798.7194952148	301.4308288187312	520.7053991851786	0.8219090315337276
150220	-539580.4470249293	108757.4472077578	-430822.99981717154	303.0910119574193	520.7053991851786	0.8219090315337276
150230	-539545.1970249293	108740.53809600323	-430804.6589289261	303.04388874954185	520.7053991851786	0.8219090315337276
